batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
2,55,1.5,0.7659724354743958,0.5179325342178345,0.805086076259613,0.5196214914321899,14.059532,29.683264,0.5256501
2,55,2.0,0.7865244746208191,0.5133025050163269,0.8581995368003845,0.5162519812583923,25.780111,42.655777,0.48597726
2,55,2.5,0.8054588437080383,0.5168766379356384,0.9071639180183411,0.518641471862793,36.556175,55.048992,0.5359619
2,56,0.5,0.6959867477416992,0.5287589430809021,0.6824484467506409,0.5153087973594666,5.4311953,2.894688,0.24245143
2,56,1.0,0.7360374331474304,0.5206142067909241,0.742962658405304,0.5191251039505005,2.5025673,14.805464,0.40192154
2,56,1.5,0.7657215595245361,0.5168946385383606,0.8064810037612915,0.519920289516449,14.658801,30.4791,0.52597547
2,56,2.0,0.7862969040870667,0.5122551918029785,0.859248161315918,0.5166314244270325,26.246569,43.417046,0.48603305
2,56,2.5,0.805181622505188,0.5159035921096802,0.9084019064903259,0.5188953876495361,37.10555,55.95292,0.53571594
2,57,0.5,0.6959508657455444,0.5280852317810059,0.6836094260215759,0.515019416809082,5.0177436,3.0346072,0.24219193
2,57,1.0,0.7358105182647705,0.5197650194168091,0.7444101572036743,0.5191723704338074,3.0918682,15.468535,0.40192026
2,57,1.5,0.7654632329940796,0.516081690788269,0.8078752756118774,0.5201864838600159,15.261218,31.2446,0.52619576
2,57,2.0,0.7860480546951294,0.5114343166351318,0.8602594137191772,0.5169214010238647,26.70704,44.12819,0.48608342
2,57,2.5,0.8048798441886902,0.515140175819397,0.9096179008483887,0.5191717743873596,37.655613,56.804413,0.535557
2,58,0.5,0.6959245204925537,0.5274783968925476,0.6848059892654419,0.5147268772125244,4.606194,3.2503436,0.24197416
2,58,1.0,0.7355895042419434,0.519004225730896,0.7458754777908325,0.519106388092041,3.6963403,16.139402,0.4019276
2,58,1.5,0.7652021646499634,0.5153563022613525,0.8092606663703918,0.5203313231468201,15.861167,32.001945,0.52638716
2,58,2.0,0.7857842445373535,0.5107057094573975,0.8612110614776611,0.5172560811042786,27.152103,44.809483,0.48613265
2,58,2.5,0.8045655488967896,0.5144644975662231,0.9108802080154419,0.5193666815757751,38.226963,57.66277,0.53542495
2,59,0.5,0.6959344148635864,0.5268647074699402,0.6860381960868835,0.5144221782684326,4.2016034,3.520977,0.24171704
2,59,1.0,0.73543781042099,0.5182264447212219,0.7473315596580505,0.5189635753631592,4.2764955,16.800745,0.4019741
2,59,1.5,0.7650052905082703,0.5146163105964661,0.8105810880661011,0.5204941034317017,16.416063,32.72452,0.5266416
2,59,2.0,0.7855900526046753,0.5099663734436035,0.8620247840881348,0.5176746249198914,27.524406,45.42751,0.4862005
2,59,2.5,0.804320752620697,0.513778030872345,0.9121503233909607,0.5195356011390686,38.776688,58.509384,0.5352565
2,60,0.5,0.6958193778991699,0.5262675881385803,0.6872727870941162,0.514056384563446,3.7761574,3.845678,0.24158797
2,60,1.0,0.7350629568099976,0.5175125598907471,0.7488122582435608,0.5186265707015991,4.9458146,17.486664,0.40185666
2,60,1.5,0.7646086812019348,0.5139352083206177,0.8118780255317688,0.5206528902053833,17.034323,33.453617,0.52663904
2,60,2.0,0.7851781845092773,0.5092715620994568,0.8628215193748474,0.5180525183677673,27.969122,46.0567,0.4862074
2,60,2.5,0.8038604855537415,0.5131250619888306,0.91340172290802,0.5196477174758911,39.397236,59.36734,0.5352466
2,61,0.5,0.6956731081008911,0.5256021618843079,0.6885824799537659,0.5139415860176086,3.3007886,4.185211,0.24159724
2,61,1.0,0.7346056699752808,0.5167301297187805,0.7502763271331787,0.518218994140625,5.639306,18.158298,0.40168914
2,61,1.5,0.7641181349754333,0.5131934285163879,0.8131080269813538,0.5207148790359497,17.662674,34.148758,0.52647394
2,61,2.0,0.7846459746360779,0.5085184574127197,0.863610565662384,0.5183678269386292,28.455488,46.67189,0.48618823
2,61,2.5,0.8032776713371277,0.5124017596244812,0.9146840572357178,0.519812822341919,40.07405,60.22378,0.5353578
2,62,0.5,0.6955201029777527,0.5249154567718506,0.6899057626724243,0.5137454867362976,2.8481946,4.5706754,0.24173258
2,62,1.0,0.7341132164001465,0.5159291625022888,0.7517805099487305,0.5177456140518188,6.3597093,18.851532,0.40156215
2,62,1.5,0.7635749578475952,0.5124396681785583,0.8143550753593445,0.5207204818725586,18.316082,34.858173,0.52627176
2,62,2.0,0.7840415835380554,0.5077605247497559,0.8643999695777893,0.518445611000061,28.966555,47.29728,0.4861535
2,62,2.5,0.8026200532913208,0.511670708656311,0.9159322381019592,0.5200057029724121,40.766083,61.077732,0.5354935
2,63,0.5,0.6955080032348633,0.5242643356323242,0.6912750005722046,0.513748824596405,2.4283378,4.9527416,0.24186878
2,63,1.0,0.7338235378265381,0.5151578783988953,0.7533546686172485,0.517272412776947,7.03238,19.519253,0.40152374
2,63,1.5,0.7632123231887817,0.5117160677909851,0.8155412673950195,0.5207186937332153,18.88279,35.48036,0.5261807
2,63,2.0,0.7836251258850098,0.5070387125015259,0.8652141094207764,0.5184419751167297,29.41809,47.855545,0.48613063
2,63,2.5,0.8021417260169983,0.5109773874282837,0.917195737361908,0.5201597809791565,41.399174,61.853355,0.5355478
3,0,0.5,0.6953898668289185,0.5237460136413574,0.6926240921020508,0.5136206746101379,2.0759401,5.3664417,0.24214956
3,0,1.0,0.7333301305770874,0.5145987272262573,0.7549039721488953,0.5167552828788757,7.766776,20.178675,0.40131006
3,0,1.5,0.7626678347587585,0.5111889243125916,0.8167403936386108,0.5207272171974182,19.51635,36.104015,0.52581805
3,0,2.0,0.783011794090271,0.5065010786056519,0.8660778403282166,0.5182868242263794,29.954077,48.427166,0.48603666
3,0,2.5,0.8014683127403259,0.510456383228302,0.9184342622756958,0.5203273892402649,42.091988,62.613678,0.5357625
3,1,0.5,0.695467472076416,0.5232216119766235,0.694002628326416,0.5136557221412659,1.8004845,5.7999506,0.24221073
3,1,1.0,0.7332186698913574,0.5139569044113159,0.7564793229103088,0.5162609815597534,8.374635,20.85594,0.401437
3,1,1.5,0.7624580264091492,0.510596513748169,0.8178735375404358,0.5206725001335144,20.006807,36.714,0.52595204
3,1,2.0,0.7827600836753845,0.505929708480835,0.8669186234474182,0.5180503129959106,30.351744,49.00152,0.48606
3,1,2.5,0.8011524677276611,0.5099156498908997,0.9196255803108215,0.5205196142196655,42.63997,63.36903,0.5356748
3,2,0.5,0.6957367062568665,0.5228434801101685,0.6953642964363098,0.5137696266174316,1.6388887,6.2233067,0.24193035
3,2,1.0,0.7334778904914856,0.5134540796279907,0.7580024003982544,0.515925407409668,8.830641,21.479998,0.40172902
3,2,1.5,0.7626285552978516,0.5101326704025269,0.8190111517906189,0.520602285861969,20.360306,37.279053,0.5265205
3,2,2.0,0.782950758934021,0.5054883360862732,0.867847204208374,0.5176900029182434,30.618958,49.552658,0.48616016
3,2,2.5,0.80128014087677,0.5095260143280029,0.9207437634468079,0.5207720994949341,43.00122,64.036514,0.53527445
3,3,0.5,0.6961497664451599,0.5226140022277832,0.6967607140541077,0.5139018297195435,1.5836264,6.6421013,0.24134313
3,3,1.0,0.7340169548988342,0.5131118297576904,0.759503960609436,0.5155982971191406,9.1768875,22.047255,0.40207934
3,3,1.5,0.7631053924560547,0.5098142027854919,0.8201475143432617,0.5205439925193787,20.60132,37.777428,0.52738214
3,3,2.0,0.7835030555725098,0.5051866769790649,0.8687998652458191,0.5174313187599182,30.76416,50.03493,0.48631516
3,3,2.5,0.8017624020576477,0.5092915892601013,0.9218894243240356,0.521037220954895,43.243404,64.62707,0.5346606
3,4,0.5,0.6964868903160095,0.5223916172981262,0.6981590986251831,0.5140377879142761,1.6191872,7.06905,0.24075441
3,4,1.0,0.7344363927841187,0.512805163860321,0.7610365152359009,0.5153828263282776,9.5778265,22.6282,0.40232915
3,4,1.5,0.7635029554367065,0.5095196962356567,0.8212853074073792,0.5205041170120239,20.87108,38.280167,0.52817214
3,4,2.0,0.7840782403945923,0.5049210786819458,0.8698359727859497,0.5171703100204468,30.930466,50.551388,0.48643446
3,4,2.5,0.8021658062934875,0.5090644359588623,0.9229682087898254,0.5212023258209229,43.489452,65.19839,0.53406674
3,5,0.5,0.6968812346458435,0.5222729444503784,0.6995334029197693,0.5141850113868713,1.7402383,7.4588256,0.24019977
3,5,1.0,0.7349190711975098,0.5126386284828186,0.7624936103820801,0.515219509601593,9.928126,23.1256,0.40252307
3,5,1.5,0.7639667391777039,0.509354829788208,0.8224490880966187,0.5204607248306274,21.124023,38.718494,0.528878
3,5,2.0,0.7847816348075867,0.5048056244850159,0.8709487915039062,0.5168821215629578,31.075962,51.00956,0.4865428
3,5,2.5,0.8026224374771118,0.5089605450630188,0.92403244972229,0.5213963985443115,43.709877,65.66847,0.5335348
3,6,0.5,0.6972857713699341,0.5220195055007935,0.7009486556053162,0.5143924951553345,1.9019717,7.835338,0.23977047
3,6,1.0,0.7353597283363342,0.5123199224472046,0.7639754414558411,0.5152214169502258,10.305209,23.59549,0.40264842
3,6,1.5,0.7643823027610779,0.5090445876121521,0.8236619234085083,0.5204455256462097,21.41488,39.133045,0.5294227
3,6,2.0,0.7853811979293823,0.5045272707939148,0.8721091151237488,0.5167832970619202,31.280066,51.436493,0.48661652
3,6,2.5,0.8030000329017639,0.5086977481842041,0.9250767827033997,0.5215877890586853,43.953552,66.0803,0.53311247
3,7,0.5,0.6977345943450928,0.521638035774231,0.7023229002952576,0.5146610736846924,2.0727322,8.179086,0.23933311
3,7,1.0,0.7358967065811157,0.5118400454521179,0.7653870582580566,0.51524817943573,10.624546,24.016277,0.40277776
3,7,1.5,0.7648571729660034,0.5085751414299011,0.8248609304428101,0.5205702185630798,21.684929,39.515457,0.5299552
3,7,2.0,0.7860187292098999,0.5040857791900635,0.8733425736427307,0.5167325139045715,31.499609,51.85764,0.4867079
3,7,2.5,0.8034354448318481,0.5082727074623108,0.9260916709899902,0.5217493176460266,44.16789,66.447845,0.53271866
3,8,0.5,0.6980658769607544,0.5211330056190491,0.7036871314048767,0.5149844884872437,2.3035874,8.513268,0.23899195
3,8,1.0,0.7361849546432495,0.511236846446991,0.7667620778083801,0.5154752731323242,11.024408,24.416334,0.40266222
3,8,1.5,0.7651135325431824,0.5079929828643799,0.8261238932609558,0.5207548141479492,22.059496,39.915215,0.53011936
3,8,2.0,0.7863234281539917,0.5034908056259155,0.8745899200439453,0.5167149901390076,31.846273,52.27652,0.48674414
3,8,2.5,0.8036416172981262,0.5077075958251953,0.9271126389503479,0.5218918919563293,44.46857,66.811424,0.53258413
3,9,0.5,0.6984578371047974,0.5205152630805969,0.7050405144691467,0.515259325504303,2.5481417,8.826858,0.23878512
3,9,1.0,0.7365080118179321,0.5104948282241821,0.7681015133857727,0.5157973170280457,11.403804,24.774126,0.40259013
3,9,1.5,0.7653704285621643,0.5072897672653198,0.8273912072181702,0.5209320187568665,22.43832,40.28093,0.5302148
3,9,2.0,0.7865782976150513,0.5027819871902466,0.8759102821350098,0.5166764855384827,32.238686,52.679432,0.48677763
3,9,2.5,0.8038118481636047,0.5070245862007141,0.9280659556388855,0.522106409072876,44.76029,67.10571,0.5325184
3,10,0.5,0.698832094669342,0.5197751522064209,0.7063596248626709,0.5155181884765625,2.8120897,9.12212,0.23872268
3,10,1.0,0.7367507815361023,0.5096166729927063,0.7694200873374939,0.5161458253860474,11.809675,25.113586,0.40247104
3,10,1.5,0.7655498385429382,0.5064635872840881,0.8286436200141907,0.521205484867096,22.844597,40.628914,0.53016996
3,10,2.0,0.7867104411125183,0.5019357800483704,0.8772096633911133,0.5166993737220764,32.670704,53.05891,0.4867734
3,10,2.5,0.8038904666900635,0.5062064528465271,0.929026186466217,0.5222554206848145,45.089176,67.38619,0.53253865
3,11,0.5,0.6991799473762512,0.5189267992973328,0.7076672315597534,0.5157592296600342,3.1035597,9.40753,0.23877595
3,11,1.0,0.7368980646133423,0.5086163282394409,0.7706968784332275,0.5165786743164062,12.241874,25.427113,0.40226758
3,11,1.5,0.7656381726264954,0.5055304169654846,0.8299188613891602,0.5213770866394043,23.292997,40.970814,0.5299407
3,11,2.0,0.7866849303245544,0.5009689927101135,0.8785797953605652,0.5167543888092041,33.187397,53.44637,0.4867368
3,11,2.5,0.8038613796234131,0.505273699760437,0.9299793243408203,0.5224025249481201,45.456257,67.64569,0.5326891
3,12,0.5,0.6995581984519958,0.5181136131286621,0.7090051174163818,0.5159512162208557,3.418332,9.696249,0.2389717
3,12,1.0,0.73703932762146,0.5076741576194763,0.7719578742980957,0.5168886780738831,12.669886,25.716608,0.40207028
3,12,1.5,0.7656978964805603,0.5046582818031311,0.8312252163887024,0.5212994813919067,23.756828,41.296013,0.52961934
3,12,2.0,0.7865902781486511,0.5000682473182678,0.8799185156822205,0.5167515277862549,33.71621,53.791187,0.4866753
3,12,2.5,0.8037769198417664,0.5044071078300476,0.9309452176094055,0.5225229263305664,45.847126,67.8744,0.5329025
3,13,0.5,0.7001025676727295,0.5173063278198242,0.7102910876274109,0.5160843133926392,3.669438,9.981111,0.23889947
3,13,1.0,0.7375754117965698,0.5066854357719421,0.7732242345809937,0.5173323154449463,12.966192,26.025335,0.4021861
3,13,1.5,0.7660992741584778,0.5037475824356079,0.8325073719024658,0.5211060047149658,24.08895,41.629898,0.52980924
3,13,2.0,0.7869778871536255,0.49918416142463684,0.881218671798706,0.5167269110679626,34.058147,54.143337,0.4867342
3,13,2.5,0.8040765523910522,0.5035375952720642,0.931883692741394,0.5226083993911743,46.09055,68.11596,0.53279346
3,14,0.5,0.7005878686904907,0.5164273381233215,0.7115804553031921,0.5161793231964111,3.9524024,10.247529,0.23883513
3,14,1.0,0.7379599809646606,0.5056465864181519,0.7744126915931702,0.5176671743392944,13.290676,26.275436,0.40207723
3,14,1.5,0.7663982510566711,0.5027815103530884,0.8337969779968262,0.5209749937057495,24.463242,41.926975,0.5297748
3,14,2.0,0.7872402667999268,0.49821385741233826,0.882431149482727,0.5167028903961182,34.415405,54.41689,0.4867242
3,14,2.5,0.8042844533920288,0.5025903582572937,0.932809591293335,0.5226209163665771,46.363335,68.30095,0.53279626
3,15,0.5,0.7011165618896484,0.5156658291816711,0.7128657102584839,0.5162482261657715,4.22568,10.512679,0.23877524
3,15,1.0,0.7384234070777893,0.5047527551651001,0.775597870349884,0.5179808139801025,13.583602,26.51974,0.40204582
3,15,1.5,0.7667567133903503,0.501958966255188,0.8350020051002502,0.5204988718032837,24.775064,42.18076,0.5298195
3,15,2.0,0.7875717878341675,0.49740228056907654,0.8835480213165283,0.5166792869567871,34.711266,54.645702,0.48673472
3,15,2.5,0.8045443296432495,0.501798689365387,0.9337296485900879,0.5226411819458008,46.613205,68.470634,0.5327566
3,16,0.5,0.701711893081665,0.5149053931236267,0.7141736745834351,0.5163357257843018,4.488164,10.755408,0.23873149
3,16,1.0,0.7389532923698425,0.5038705468177795,0.7767743468284607,0.5181080102920532,13.845548,26.712385,0.40198228
3,16,1.5,0.767179548740387,0.5011488795280457,0.8361321687698364,0.5198699235916138,25.033436,42.344574,0.52982134
3,16,2.0,0.7879590392112732,0.49660244584083557,0.8845372200012207,0.5166177749633789,34.940845,54.757397,0.48673183
3,16,2.5,0.8048649430274963,0.5010203123092651,0.9346392154693604,0.5225586891174316,46.836475,68.556915,0.5327393
3,17,0.5,0.702423632144928,0.5140864253044128,0.7154615521430969,0.5164061784744263,4.706818,10.970325,0.2385561
3,17,1.0,0.7396963834762573,0.5028979182243347,0.7779010534286499,0.5182769894599915,14.020694,26.856718,0.401995
3,17,1.5,0.7677918076515198,0.5002601742744446,0.8372148871421814,0.5191810131072998,25.207905,42.44987,0.5299793
3,17,2.0,0.7885746359825134,0.49574100971221924,0.8855236172676086,0.5166640281677246,35.091133,54.822582,0.48677617
3,17,2.5,0.8053923845291138,0.5001770257949829,0.9355525374412537,0.5224109888076782,46.98749,68.59239,0.53263175
3,18,0.5,0.7031529545783997,0.5132613182067871,0.716752827167511,0.5163946151733398,4.923064,11.1751375,0.23837508
3,18,1.0,0.7404459714889526,0.5019327998161316,0.779008150100708,0.5182483792304993,14.181277,26.974352,0.40198413
3,18,1.5,0.7684150338172913,0.49937716126441956,0.8382076025009155,0.5185843706130981,25.34821,42.50019,0.53012526
3,18,2.0,0.7892110347747803,0.4948844015598297,0.8864905834197998,0.5167120099067688,35.227505,54.854584,0.4868084
3,18,2.5,0.8059305548667908,0.4993360936641693,0.9364198446273804,0.5223096013069153,47.11881,68.58232,0.5325204
3,19,0.5,0.7039608359336853,0.5124062299728394,0.7180304527282715,0.5164530873298645,5.1119757,11.336402,0.2382347
3,19,1.0,0.7412686347961426,0.5009425282478333,0.7801416516304016,0.5181794166564941,14.326249,27.042574,0.40192628
3,19,1.5,0.7691106200218201,0.49847617745399475,0.8392857909202576,0.5179556012153625,25.492838,42.505913,0.5302013
3,19,2.0,0.7898986339569092,0.49400508403778076,0.887413501739502,0.516836404800415,35.33233,54.78629,0.48682183
3,19,2.5,0.8065350651741028,0.4984789192676544,0.9373107552528381,0.522146999835968,47.23458,68.48538,0.53244996
3,20,0.5,0.7049257159233093,0.5115671157836914,0.7193360924720764,0.5165125131607056,5.2584786,11.475451,0.23802307
3,20,1.0,0.7423404455184937,0.49996453523635864,0.7812895178794861,0.518058717250824,14.38762,27.066072,0.4019964
3,20,1.5,0.7700180411338806,0.49759170413017273,0.8403412103652954,0.5173121094703674,25.552979,42.44037,0.5304604
3,20,2.0,0.7908443808555603,0.4931657016277313,0.888427734375,0.5169141292572021,35.376472,54.67915,0.48687732
3,20,2.5,0.8073511123657227,0.49765077233314514,0.9381669163703918,0.5219287276268005,47.260967,68.29622,0.53226656
3,21,0.5,0.7059170603752136,0.5107627511024475,0.7206582427024841,0.5164973735809326,5.4014916,11.595134,0.23781839
3,21,1.0,0.7434186935424805,0.4990478754043579,0.7824674844741821,0.5179790258407593,14.457768,27.0642,0.40198645
3,21,1.5,0.7709464430809021,0.49676722288131714,0.841421365737915,0.5167346000671387,25.61442,42.337635,0.53064394
3,21,2.0,0.7918012738227844,0.4923779368400574,0.8894340395927429,0.517063319683075,35.41476,54.517826,0.4869075
3,21,2.5,0.8081929087638855,0.49688300490379333,0.9390249848365784,0.5217096209526062,47.277824,68.04952,0.53211766
3,22,0.5,0.706997811794281,0.5100611448287964,0.7219911813735962,0.5165485143661499,5.5177875,11.68373,0.23764169
3,22,1.0,0.7445900440216064,0.4982692301273346,0.7836841940879822,0.5178629755973816,14.502509,27.021976,0.40197292
3,22,1.5,0.7719531655311584,0.49607717990875244,0.8425294756889343,0.5162801146507263,25.657328,42.179626,0.53080153
3,22,2.0,0.7928205728530884,0.49173057079315186,0.8904489874839783,0.5171455144882202,35.429886,54.283195,0.48693287
3,22,2.5,0.809097409248352,0.49625828862190247,0.9399047493934631,0.5214195251464844,47.276363,67.726204,0.53198946
3,23,0.5,0.7080736756324768,0.5093385577201843,0.7233375310897827,0.516582190990448,5.642988,11.774214,0.2374825
3,23,1.0,0.7457389831542969,0.4974708557128906,0.7850010395050049,0.5177630186080933,14.592406,27.012617,0.4019205
3,23,1.5,0.7729393839836121,0.4953749477863312,0.8436499834060669,0.5159186124801636,25.714602,42.02382,0.53089654
3,23,2.0,0.7937941551208496,0.4910706579685211,0.8915117979049683,0.5170996785163879,35.476223,54.061153,0.48695114
3,23,2.5,0.8099783062934875,0.4956287741661072,0.9407304525375366,0.5212376117706299,47.26571,67.38313,0.53190696
3,24,0.5,0.7092956900596619,0.508689284324646,0.7246859073638916,0.5166028738021851,5.7162485,11.829465,0.23728453
3,24,1.0,0.7470981478691101,0.4967641532421112,0.7863749861717224,0.5177323818206787,14.628692,26.972633,0.40198475
3,24,1.5,0.7740994095802307,0.49476081132888794,0.84475177526474,0.5158184170722961,25.707613,41.801136,0.5311448
3,24,2.0,0.794982373714447,0.490517795085907,0.892589807510376,0.5172650814056396,35.453957,53.775513,0.48699936
3,24,2.5,0.8110278844833374,0.4950922429561615,0.9415851831436157,0.521041989326477,47.203133,66.97112,0.53172725
3,25,0.5,0.7105052471160889,0.5080593228340149,0.7260748147964478,0.516689121723175,5.8120365,11.89315,0.23709835
3,25,1.0,0.7484216690063477,0.49609407782554626,0.7878654599189758,0.5176873803138733,14.716248,26.964355,0.40198395
3,25,1.5,0.7752388119697571,0.4941835403442383,0.8458935022354126,0.5156291127204895,25.719135,41.580654,0.5313323
3,25,2.0,0.7961399555206299,0.48999497294425964,0.8936907052993774,0.5173429846763611,35.448437,53.486332,0.48702627
3,25,2.5,0.8120605945587158,0.49459484219551086,0.9423944354057312,0.520808219909668,47.12897,66.53194,0.53157276
3,26,0.5,0.7118393182754517,0.5074033141136169,0.7274507284164429,0.5168148279190063,5.8657813,11.929108,0.23689574
3,26,1.0,0.7499265074729919,0.49539023637771606,0.789437472820282,0.5176966190338135,14.774077,26.952011,0.40210924
3,26,1.5,0.7765247225761414,0.4935760796070099,0.8470200300216675,0.5155848264694214,25.677994,41.315704,0.5316771
3,26,2.0,0.7974870204925537,0.48945680260658264,0.8948069214820862,0.5173466205596924,35.37978,53.155132,0.487079
3,26,2.5,0.8132345676422119,0.4940665364265442,0.9432044625282288,0.5205234289169312,47.004375,66.04277,0.531314
3,27,0.5,0.7132359743118286,0.5067357420921326,0.728847861289978,0.5170037746429443,5.9124455,11.967492,0.23655245
3,27,1.0,0.7515782117843628,0.494667112827301,0.7910445332527161,0.5178086161613464,14.800303,26.94568,0.40230265
3,27,1.5,0.7779480814933777,0.49295666813850403,0.8481891751289368,0.5155000686645508,25.602837,41.055847,0.53220814
3,27,2.0,0.7990379333496094,0.48891952633857727,0.8960371017456055,0.5173764228820801,35.28005,52.856285,0.4871689
3,27,2.5,0.8145757913589478,0.49353262782096863,0.9440165162086487,0.5202906727790833,46.82152,65.546974,0.5309239
3,28,0.5,0.7146078944206238,0.5062411427497864,0.7302321791648865,0.5172781944274902,5.9613442,12.001651,0.23615502
3,28,1.0,0.7531928420066833,0.49416956305503845,0.7926403284072876,0.5179163217544556,14.824803,26.933546,0.40244958
3,28,1.5,0.7793469429016113,0.4925442934036255,0.8492946028709412,0.5154780149459839,25.509876,40.775406,0.53273153
3,28,2.0,0.8005727529525757,0.4885846674442291,0.8972647190093994,0.5174962282180786,35.182434,52.561413,0.48725367
3,28,2.5,0.8158978223800659,0.49320459365844727,0.9447843432426453,0.5200921893119812,46.62636,65.04124,0.5305311
3,29,0.5,0.7160481810569763,0.5056817531585693,0.7316077351570129,0.5174627900123596,5.985661,12.01301,0.23573133
3,29,1.0,0.7549017667770386,0.4935954809188843,0.7943031787872314,0.5180994868278503,14.848796,26.922813,0.4026376
3,29,1.5,0.7808270454406738,0.49206382036209106,0.8504161834716797,0.5152645707130432,25.390629,40.467426,0.5333253
3,29,2.0,0.8022083044052124,0.4881868064403534,0.8984894752502441,0.5176379084587097,35.050514,52.234634,0.4873523
3,29,2.5,0.8173019289970398,0.4928090274333954,0.9455866813659668,0.5198578834533691,46.414833,64.51418,0.5300916
3,30,0.5,0.717408299446106,0.5051915049552917,0.7330343127250671,0.5177342891693115,6.0578012,12.037091,0.23548236
3,30,1.0,0.756395161151886,0.4931377172470093,0.7959166169166565,0.5183085799217224,14.925945,26.885101,0.40264827
3,30,1.5,0.782124400138855,0.49168556928634644,0.851548433303833,0.5151752233505249,25.340685,40.15559,0.5336218
3,30,2.0,0.8035695552825928,0.4878651797771454,0.8996983170509338,0.5176870226860046,35.006268,51.890694,0.48737428
3,30,2.5,0.8184877038002014,0.4925116002559662,0.9463481903076172,0.519623875617981,46.26495,63.964268,0.52983403
3,31,0.5,0.7188109755516052,0.504790186882019,0.7344480752944946,0.5179200172424316,6.101653,12.048892,0.23523167
3,31,1.0,0.7579529881477356,0.4927818179130554,0.7975044250488281,0.5185173153877258,14.967283,26.83327,0.4027187
3,31,1.5,0.7834572792053223,0.49140995740890503,0.8526855707168579,0.5151848196983337,25.279861,39.844383,0.53395677
3,31,2.0,0.8049483895301819,0.48766034841537476,0.9009212851524353,0.5178260207176208,34.960144,51.55235,0.48742637
3,31,2.5,0.8196960687637329,0.4923318922519684,0.9471180438995361,0.519347608089447,46.10695,63.41693,0.5295783
3,32,0.5,0.7201499938964844,0.5044096112251282,0.7358536124229431,0.518128514289856,6.1654506,12.0581,0.23515597
3,32,1.0,0.7593299150466919,0.4924723505973816,0.799106776714325,0.5187640190124512,15.075423,26.789082,0.40267286
3,32,1.5,0.7846274375915527,0.49117228388786316,0.853839099407196,0.5152459740638733,25.283052,39.54401,0.5340495
3,32,2.0,0.8060890436172485,0.4874730110168457,0.9021797776222229,0.5178607106208801,35.008156,51.230595,0.4874154
3,32,2.5,0.8207102417945862,0.49218252301216125,0.9478569030761719,0.5191680788993835,46.00836,62.869503,0.5294734
3,33,0.5,0.7215889692306519,0.504062294960022,0.737270176410675,0.5183411836624146,6.199129,12.051542,0.2351313
3,33,1.0,0.7608429193496704,0.49220040440559387,0.8006294369697571,0.5189797282218933,15.106368,26.68917,0.402744
3,33,1.5,0.785893976688385,0.49097415804862976,0.8549414277076721,0.5153685212135315,25.234692,39.196514,0.534234
3,33,2.0,0.8073320388793945,0.4873398542404175,0.9034010767936707,0.517975926399231,35.007233,50.865376,0.48742616
3,33,2.5,0.8218108415603638,0.49207794666290283,0.9486176371574402,0.5188544988632202,45.88354,62.2943,0.52931774
3,34,0.5,0.7231364846229553,0.5037217140197754,0.7386860251426697,0.5186324119567871,6.204439,12.039875,0.2349038
3,34,1.0,0.762584924697876,0.4919210970401764,0.8021898865699768,0.519207775592804,15.073861,26.594055,0.40295416
3,34,1.5,0.7873520851135254,0.49077361822128296,0.8560307621955872,0.5155779719352722,25.116823,38.83801,0.5347017
3,34,2.0,0.8088552355766296,0.48722878098487854,0.9046492576599121,0.5181984901428223,34.918716,50.50497,0.48750746
3,34,2.5,0.8231431245803833,0.49197909235954285,0.9493510127067566,0.5186750888824463,45.668144,61.7067,0.5289807
3,35,0.5,0.7246457934379578,0.5035481452941895,0.7400890588760376,0.5188224911689758,6.198749,12.003097,0.23462185
3,35,1.0,0.7642375826835632,0.4918537437915802,0.8036338686943054,0.5194289088249207,15.019836,26.43714,0.40301508
3,35,1.5,0.7887508273124695,0.49076420068740845,0.8571459650993347,0.5159162878990173,25.02735,38.471355,0.535042
3,35,2.0,0.8102935552597046,0.4872933328151703,0.9058945178985596,0.5184301733970642,34.854652,50.122932,0.48756224
3,35,2.5,0.8244135975837708,0.4920702278614044,0.9500669240951538,0.5185195207595825,45.465363,61.094234,0.52871823
3,36,0.5,0.7261731624603271,0.503237247467041,0.7415422201156616,0.5189846158027649,6.2131233,11.989492,0.23431662
3,36,1.0,0.7659212946891785,0.4916156828403473,0.805086076259613,0.5196214914321899,14.967018,26.293133,0.40313286
3,36,1.5,0.7901664972305298,0.49059972167015076,0.8581995368003845,0.5162519812583923,24.915377,38.096985,0.53545165
3,36,2.0,0.8117622137069702,0.48720937967300415,0.9071639180183411,0.518641471862793,34.792175,49.76689,0.48764014
3,36,2.5,0.8257025480270386,0.4920049011707306,0.9507595896720886,0.5183128714561462,45.2498,60.492435,0.5284214
3,37,0.5,0.7276910543441772,0.5029922127723694,0.742962658405304,0.5191251039505005,6.2141333,11.964511,0.23389229
3,37,1.0,0.767615020275116,0.49144741892814636,0.8064810037612915,0.519920289516449,14.894397,26.137287,0.40322688
3,37,1.5,0.7915924787521362,0.49050721526145935,0.859248161315918,0.5166314244270325,24.797556,37.731895,0.535902
3,37,2.0,0.8132485747337341,0.487201452255249,0.9084019064903259,0.5188953876495361,34.711357,49.41407,0.48774353
3,37,2.5,0.8270115852355957,0.4920203983783722,0.9514668583869934,0.5182191729545593,45.032616,59.9154,0.5281065
